Charge Section,Cleaned Text,Queried Text,Correct Classification
"01
1)
su
ser
2)
su
ser
fin
3)
su
ser
4)
10
for
pro
on
12
ap
03
ser
bo
04
of
jai
11
1)Driving Without a 
License; 
2) Simple 
Possession/Casual 
Exchange 
3)Violation of the 
Financial 
Responsibility Law; 
4) Violation of the 
Muffler Law; 
5)Failure to Illuminate 
Registration License 
Plate/ 
Hamblen County 
General Sessions 
Court, 
Morristown, TN; 
Docket No.: 174130 
er 23, 2016, at approximately 2
when he observed the defendan
illuminated. When the office
se, the defendant stated that he 
n card instead. The officer disc
12","failure to illuminate  registration license  plate/,
for pro onapser boof jai,
violation of the  financial  responsibility law;,
driving without a  license;,
su ser","['violation of the financial responsibility law', 'pro onapser boof jai', 'failure to illuminate registration license plate', 'driving without a license', 'su ser']",Traffic
"Unlicensed/ 
Fayette County Circuit 
Court, Vandalia, IL; 
Case No. 16-TR-1314 
05
90
fin
t was originally charged with D
pursuant to plea negotiations. 
ment.",unlicensed/  ,['unlicensed'],Traffic
"Count 1: Driving Under 
the Influence of 
Alcohol (M) 
Count 2: Speeding (M) 
Count 3: Obstructing a 
Peace Officer (M) 
10
Di
Co
co
Va
De
Count 4: Driving w/o 
a Valid Driver's 
License (M) 
Count 5: Per Se 
Violation, 1st Offense 
(M)/ 
Kalispell 
Municipal Court, 
Kalispell, MT; 
Docket No.: 
TK-2003-0688 
nt was represented and/or waiv
forcement stopped the defenda
n his breath. A DUI investigatio
er test with a blood alcohol le
mething during the test, but he
ed two unused hypodermic nee
o the detention center, the defe
his throat. At the detention ce
defendant had also provided h
the detention center, officers
andler. The defendant had war
lure to follow court orders, a 
pear, and two warrants out o
nt failed to enroll in the FVCD
in December of 2005, accordin
15",": driving under  the influence of  alcohol (m),
: obstructing a  peace officer (m) di co co va de,
: speeding (m),
: driving without  a valid driver's  license (m),
: per se  violation, 1st offense  (m)/","['driving under the influence of alcohol', 'obstructing a peace officer', ""driving without a valid driver ' s license"", 'per se violation', 'speeding']",Traffic
"Failure to Obey 
09
Inspection 
fin
Requirement; Penalties 
Lebanon District Court 
Docket No.: 2008-CR-
01449 
esentation is unknown. A polic
rraignment date was used in 
court pursuant to a citation. C
July 10, 2008, in Lebanon.",failure to obey inspection   requirement; penalties  lebanon ,['failure to obey inspection requirement'],Traffic
"1) Speeding 10 MPH 
08
Over Limit 
Co
(Violation) 
09
2) Failure to Appear, 
an
Citation for Misdemeanor to 
in 
Henderson District Court, 
Henderson, KY; 
Case No.: 17-T-03633 
resentation is unknown. Accor
g at 50 miles per hour in a 35 m","failure to appear,  an citation for misdemeanor to  in,
speeding 10 mph over limit  co (violation)","['failure to appear', 'speeding 10 mph over limit co']",Traffic
"Driving Under 
05
Suspension (M-1)/ 
Cleveland Municipal 
Court, Cleveland, OH; 
Docket No.: 
2011TRD064698 
esentation is unknown; howeve
arges of Unsafe Vehicle (MM
ired (MM) were nolled.",driving under suspension /  ,['driving under suspension'],Traffic
"1)Illegal Parking 
(Misdemeanor); 
2) Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
207633050 
03
$1
06
W
08
W
t was issued a citation in lieu o","illegal parking  (misdemeanor)/,
illegal parking  (misdemeanor);","['illegal parking', 'illegal parking']",Traffic
"1)Disregarding 
Official Traffic Control 
Device (Misdemeanor); 
2) Disregarding 
Official Traffic Control 
Device (Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
207667424 
08
W
08
W
09
im
t was issued a citation in lieu o","disregarding  official traffic control  device (misdemeanor);,
disregarding  official traffic control  device (misdemeanor)/","['disregarding official traffic control device', 'disregarding official traffic control device']",Traffic
"Illegal Parking 
03
(Misdemeanor)/ 
im
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
102971608 
offense are unknown.",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
10
(Misdemeanor)/ 
im
Clark County Justice 
01
Court, Las Vegas 
W
13",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
09
(Misdemeanor)/ 
im
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
103305948 
t was issued a citation in lieu o",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
06
(Misdemeanor)/ 
im
Clark County Justice 
Court, Las Vegas 
Township, NV; 
14",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 1S218018 
11
Fi
09
W
03
W
09
ser
t was issued a citation in lieu o",illegal parking  ,['illegal parking'],Traffic
"Prohibit Park Gen- 
11
Sidewalk/Driveway/ 
im
ETC (Misdemeanor)/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
P0251011A 
ances for this case are not availa",prohibit park gen- sidewalk/driveway/  im etc ,['prohibit park gen - sidewalk / driveway / im'],Traffic
"Illegal Parking 
04
(Misdemeanor)/ 
im
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10109091607941 
20",illegal parking ,['illegal parking'],Traffic
"Prohibit Park Gen-
Sidewalk/Driveway/ 
ETC (Misdemeanor)/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
14570874A 
09
W
09
W
10
02
W
03
W
t was issued a citation in lieu o",prohibit park gen- sidewalk/driveway/  etc ,['prohibit park gen - sidewalk / driveway'],Traffic
"Park Within 18 Inches 
of Curb 
(Misdemeanor)/ 
Henderson Municipal 
Court, Henderson, NV; 
Docket No.: 
10MCH003479 
11
Fi
02
W
03
W
nt was originally charged with
MV, which was reduced to the o
t was issued a citation in lieu o",park within 18 inches  of curb  ,['park within 18 inches of curb'],Traffic
"Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
103941314 
07
$2
02
W
03
W
t was issued a citation in lieu o",illegal parking  ,['illegal parking'],Traffic
"Illegal Parking 
12
(Misdemeanor)/ 
$2
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10161368 
t was issued a citation in lieu of
g, 46MPH in a 25MPH Zone, w",illegal parking ,['illegal parking'],Traffic
"Prohibit Park Gen- 
09
Sidewalk/Driveway/ 
Fi
ETC (Misdemeanor)/ 
12
Las Vegas Municipal 
W
Court, Las Vegas, NV; 
12
Docket No.: E1110080 
W
t was issued a citation in lieu 
lder Harness was dismissed.",prohibit park gen- sidewalk/driveway/  fi etc ,['prohibit park gen - sidewalk / driveway / fi'],Traffic
"Illegal Parking 
10
(Misdemeanor)/ 
$1
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10179279 
22",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10389494 
01
$1
08
W
09
W
t was issued a citation in lieu 
5MPH zone. A charge of Insur",illegal parking  ,['illegal parking'],Traffic
"Count 1: Basic Speed 
(Misdemeanor) 
Count 2: Drive Without 
Driver's License 
(Misdemeanor) 
Count 4: Failure to 
Appear 
(Misdemeanor)/ 
North Las Vegas 
Municipal Court, North 
Las Vegas, NV; 
Docket No.: 
CR004978-14 
04
No
$1
05
wa
03
for
08
wa
09
for
02
clo
resentation is unknown. The d
sess / Surrender Certificate 
aw enforcement records were r",": basic speed  (misdemeanor),
: failure to  appear  (misdemeanor)/,
: drive without  driver's license  (misdemeanor)","['basic speed', 'failure to appear', ""drive without driver ' s license""]",Traffic
"Reckless Driving 
(Felony - NRS 
484B.653)/ 
Eighth Judicial District 
Court, Clark County, 
Las Vegas, NV; 
Docket No.: C-16-
317032-1 
03
int
05
int
08
int
08
gu
09
to 
of
su
pr
ind
to 
11
to 
Un
12
fo
pr
01
rev
se
of
9",reckless driving  (felony - nrs  484b.653)/  ,['reckless driving'],Traffic
"1)Driving while 
license suspended or 
revoked 
2) Duty upon striking 
unattended vehicle/ 
Chatham County State 
Court, Savannah, GA; 
Docket No.: R141417 
08
no
da
pro
2) 
jai
pro
t was represented by counsel. O
fic offenses. Additional inform","driving while  license suspended or  revoked,
duty upon striking  unattended vehicle/","['driving while license suspended or revoked', 'duty upon striking unattended vehicle']",Traffic
"Operators and 
chauffeurs must be 
licensed/ 
Duval County Clerk of 
Court, Jacksonville, 
FL; 
Docket No.: 
161985CT005777  
06
Se
t waived attorney representation
are unknown. The offense occu
13",operators and  chauffeurs must be  licensed/  ,['operators and chauffeurs must be licensed'],Traffic
"Unlicensed/ 
Alexander County 
Circuit Court, 
Cairo, IL; 
Case No. 13-TR-6570  
12
fin
t was arrested by officers of the
y charged with Driving While S
ea negotiations.",unlicensed/  ,['unlicensed'],Traffic
"Failure to Dim; 
Polk County District 
Court, Des Moines, IA; 
Docket No.: 
STP14T9VP 
07
fin
esentation is unknown. No addi",failure to dim;  ,['failure to dim'],Traffic
"Operating a Motor 
06
Vehicle in Manner Not 
Reasonable and Proper 
(Local Ordinance) 
Woods County District 
Court, Alva, OK 
Case No.: TRC-2003-
01414",operating a motor vehicle in manner not  reasonable and proper  (local ordinance)  ,['operating a motor vehicle in manner not reasonable and proper'],Traffic
"23109(C) VC: 
Aid/Abet Exhibition 
of Speed, misd., (Ct. 
4)/Los Angeles 
County Superior 
Court, Los Angeles, 
CA; Docket No.: 
2MP13926 
11
jai
represented by counsel. C
driving under the influence a",":  aid/abet exhibition  of speed, misd., (","['aid / abet exhibition of speed , misd .']",Traffic
"DUS-Non-Compliance/ 04
Ashtabula Municipal 
2 y
Court, Ashtabula, OH; 
Docket No.: 
04TRD00912 
t was represented by counsel. I
ble due to the age of the case.",driving under suspension-non-compliance/ 04 ,['driving under suspension - non - compliance'],Traffic
"1)Operating ATV on 
Roadway 
2) Operating ATV 
Without Headgear 16 
or Greater, Public 
Property 
3)Failure of Owner to 
Maintain Required 
Insurance/Security, 1st 
4) Operator/Passenger 
ATV Without 
Headgear Under 16 
YOA/ 
Whitley District Court, 
Williamsburg, KY; 
Case No.: 13-T-00647 
10
$2
2)
$1
3)
4)
ant was issued for Failure to Ap","operator/passenger  all terrain vehicle without  headgear under 16  yoa/,
operating all terrain vehicle  without headgear 16  or greater, public  property,
failure of owner to  maintain required  insurance/security, 1st,
operating all terrain vehicle on  roadway","['operating all terrain vehicle on roadway', 'failure of owner to maintain required insurance / security', 'operator / passenger all terrain vehicle without headgear under 16 yoa', 'operating all terrain vehicle without headgear 16 or greater , public property']",Traffic
"Driving Without a 
Valid License (M1)/ 
Canton Municipal 
Court, Canton, OH; 
Docket No.: 
2018TRD07864 
10
esentation is unknown. 
4",driving without a  valid license ,['driving without a valid license'],Traffic
"06
ap
12
ser
12
ap
01
wi
02
to 
cu
Failure to Obey Traffic 
Control Devices; 
Wyandotte County 
District Court, Kansas 
City, Kansas; 
Docket No.: 
2000TR04404 
t was originally charged with D",06 apserapwito  cu failure to obey traffic  control devices;  ,['failure to obey traffic control devices'],Traffic
"Fail to Pay Parking 
08
Violations/ 
Webster County, IA; 
Docket No.: 
FDSMCR326087",fail to pay parking violations/  ,['fail to pay parking violations'],Traffic
"Ct 2 - Violation of No 
01
Contact Order/ 
jai
Webster County, IA; 
Docket No.: 
SMCR320757 
nt reflects that, on September 2
d struck her twice with a closed f
t order as related to a prior dom
count charging Domestic Abus
Fail to Pay Parking 
08
Violations/ 
Webster County, IA; 
Docket No.: 
FDSMCR326084 
Fail to Pay Parking 
08
Violations/ 
Webster County, IA; 
Docket No.: 
FDSMCR326087 
Fail to Pay Parking 
08
Violations/ 
Webster County, IA; 
Docket No.: 
FDSMCR326096 
15",- violation of no contact order/,['violation of no contact order'],Traffic
"Unlicensed/ 
Madison County 
Circuit Court, 
Edwardsville, IL; 
Docket No.: 
1996-TR-801053 
03
6 m
Su
ances of this offense are unknow
t's adjustment to supervision is",unlicensed/  ,['unlicensed'],Traffic
"Unlicensed, Sangamon 
County, Illinois, Circuit 
Court, Case No.: 2017- 
TR-22942 
10
jud
mo
$2
ances of this case are not know","unlicensed, ",['unlicensed'],Traffic
"Unlicensed, Sangamon 
03
County, Illinois, Circuit fin
Court, Case No.: 2017- 
fin
TR-24920 
ances of this case are not availa","unlicensed, ",['unlicensed'],Traffic
"No Operator's - 2nd 
Offense 
Martinsburg 
Municipal Court, 
Martinsburg, WV 
Docket No.: 188200 
11
Pl
to
$2
11
Re
al information is available co",no operator's - 2nd  offense  ,"[""no operator ' s - 2nd offense""]",Traffic
"1)&2) Failure to Wear 
06
Seatbelts/ 
fin
Pike County District 
Court, Pikeville, KY; 
Docket No.: 17-T-2374 
olved a citation. 
ention of attorney representatio",failure to wear seatbelts/,"['failure to wear seatbelts', 'failure to wear seatbelts']",Traffic
"Failure to Reinstate/ 
Stow Municipal Court, 
Stow, OH; 
Docket No.: 
2018TRD12175 
01
t waived counsel. Circumstance
ve been received as of the date",failure to reinstate/  ,['failure to reinstate'],Traffic
"Ct. 1: Illegal Parking, 
misdemeanor, 
Ct. 2: Resident to 
Obtain Driver's License 
within 30 Days, 
misdemeanor, 
Ct. 3: Insurance 
Required, 
misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E08009173906045 
04
Ad
10
wa
03
wa
06
pa
ful
01
clo
t was represented by counsel. N",": insurance  required,  misdemeanor/,
: illegal parking,  misdemeanor,,
: resident to  obtain driver's license  within 30 days,  misdemeanor,","['insurance required , misdemeanor', ""resident to obtain driver ' s license within 30 days , misdemeanor"", 'illegal parking , misdemeanor']",Traffic
"Ct. 1: Unlawful 
Text/Send/Read/Talk 
Without Handsfree 
Device, misdemeanor, 
Ct. 2: Driving Without 
Valid License, 
misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
06
gu
$2
03
clo
10",": driving without  valid license,  misdemeanor/,
: unlawful  text/send/read/talk  without handsfree  device, misdemeanor,","['unlawful text / send / read / talk without handsfree device , misdemeanor', 'driving without valid license , misdemeanor']",Traffic
"Displaying Plates of 
12
Another (M) 
cu
Greene County Circuit 
Court; Springfield, MO 
Case No.: 
31302CT6298 
esentation is unknown. The def
gfield, Missouri, Police Officer
The officer initiated a traffic st
. The back plate was stolen. 
tes of another. 
11",displaying plates of another ,['displaying plates of another'],Traffic
"Disobey Stop Sign (M) 
02
Municipal Court 
Springfield, MO 
Case No.: 01 1905199 
o the Springfield Police Dep
affic stop on a vehicle driven by
ficer requested the defendant s
insurance. The defendant state
urance or a driver's license. He 
compartment but was unable to
fendant was searching in the gl
with the defendant's true name 
ad arrested the defendant on a 
Walls. The defendant was arres
t; however, the officer located 
e, under the ashtray, located 
recovered a white powder in a 
nt was transported to the Gree
ossessing a controlled substan
Missouri, Municipal Court. On 
State Highway Patrol Crime L
ere not controlled substances.",disobey stop sign ,['disobey stop sign'],Traffic
"Ct. 1, Seat Belt 
Required, 
Ct. 2, Transport Open 
Container; 
Wichita Municipal 
Court, Wichita, KS; 
Docket No.: 
06TM1217 
11
Ct
Ct
esentation is unknown.",", seat belt  required,,
, transport open  container;","['seat belt required', 'transport open container']",Traffic
"11377(a) H&S: 
Possession of a 
Controlled Substance 
(Misd.) (Ct. 1); 
12500(a) VC: 
Driving Without 
Valid Driver License 
(Misd.) (Ct. 2); 
23222(b) VC: 
Possession of Less 
Than 1 ounce 
Marijuana by Driver 
(Misd.) (Ct. 
3)/Orange County 
Superior Court; 
Docket No.: 
04CF2978 
10
en
12
jai
pr
Pr
rev
da
Pr
rei
jai
Pr
16
03
09
to
02
ments reflect Guerrero was re
charges. 
15, 2017, Count 1 was desig
Police Department (OPD) arr
 CDCR records, Guerrero wa
nced in Orange County Supe
12",":  possession of a  controlled substance  (misd.) (,
;  :  possession of less  than 1 ounce  marijuana by driver  (misd.) (,
;  :  driving without  valid driver license  (misd.) (","['possession of a controlled substance', 'driving without valid driver license', 'possession of less than 1 ounce marijuana by driver']",Traffic
