Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Ct. 1: Possession of 
Methamphetamine/Coc 
aine with Purpose to 
Deliver 
Ct. 2: Possession of 
Schedule I, II 
Controlled Substance 
with Purpose to Deliver 
Ct. 3: Possession of 
Drug Paraphernalia to 
Manufacture 
Methamphetamine/ 
Faulkner County 
Circuit Court, Conway, 
AR; 
Docket No.: 23CR-15-
660 ,",": possession of  drug paraphernalia to  manufacture  methamphetamine/,
: possession of  schedule 1, 2  controlled substance  with purpose to deliver,
: possession of  methamphetamine/coc  aine with purpose to  deliver","['possession of methamphetamine / coc aine with purpose to deliver', 'possession of schedule 1 , 2 controlled substance with purpose to deliver', 'possession of drug paraphernalia to manufacture methamphetamine']",Drug Trafficking,"['Drug Trafficking', 'Drug Trafficking', 'Unspecified Drug Offense']",True
"Ct.1:Manufacture a 
Controlled Substance, 
Marijuana (felony) 
Ct.2: Possession of a 
Firearm in Furtherance 
of a Drug Trafficking 
Crime (felony)/ 
U.S. District Court, 
Yakima, WA; 
Docket No.: 2:09-cr-
02081-SAB-2 ,",": possession of a  firearm in furtherance  of a drug trafficking  crime - felony (felony)/,
:manufacture a  controlled substance,  marijuana - felony (felony)","['manufacture a controlled substance , marijuana - felony', 'possession of a firearm in furtherance of a drug trafficking crime - felony']",Drug Trafficking,"['Drug Trafficking', 'Weapons Offenses']",True
"11378 H&S: 
Possession of a 
Controlled Substance 
for Sale (Ct. 2)(Fel.)/ 
San Bernardino 
Superior Court; 
Docket No.: 
FWV032550 ,",- felony (fel.)/,['felony'],Drug Trafficking,['Weapons Offenses'],False
"Felony Possession with 
Intent to Sell and 
Deliver a Counterfeit 
Substance 
Docket No.: 
12CRS70406 
Guilford County 
Superior Court, 
Greensboro, NC  ,",felony possession with  intent to sell and  deliver a counterfeit  substance  ,['felony possession with intent to sell and deliver a counterfeit substance'],Drug Trafficking,['Fraud'],False
"Ct. 2) Disorderly 
Conduct, 2nd degree/ 
Boone County District 
Court, Burlington, KY; 
Docket No.: 15-M-
2380 ,","disorderly  conduct, 2nd degree/","['disorderly conduct , 2nd degree']",Drug Trafficking,['Public Order'],False
"Cts. 1-4: Trafficking in 
Cocaine (F4) 
Ct. 9: Possession of 
Drugs (F4)/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; 
Docket No.: CR-99-
382058 ,",: possession of  drugs (f)/,['possession of drugs'],Drug Trafficking,['Drug Possession'],False
"Attempted-Controlled 
Dangerous Substance 
Manufacture/ 
Distribute-Narcotics/ 
Circuit Court of 
Maryland for 
Baltimore City, 
Baltimore, MD; 
Docket No.: 
806131022 ,",attempted-controlled  dangerous substance  manufacture/  distribute-narcotics/  ,['attempted - controlled dangerous substance manufacture / distribute - narcotics'],Drug Trafficking,['Drug Trafficking'],True
"Count 1: Trafficking 
Cocaine 
Count 2: Distribute 
Cocaine, Subsequent 
Offense 
Counts 3-5: Firearm 
Violation with 3 Prior 
Violent/Drug Crimes 
Count 6, 7: Improper 
Storage of Large Capacity 
Firearm Near Minor 
Count 8: Distribute Class D 
Drug, Subsequent Offense ,",": distribute  cocaine, subsequent  offense  counts  firearm  violation with 3 prior  violent/drug crimes,
: distribute class d  drug, subsequent offense ,,
: trafficking  cocaine,
: improper  storage of large capacity  firearm near minor","['trafficking cocaine', 'distribute cocaine , subsequent offense counts firearm violation with 3 prior violent / drug crimes', 'improper storage of large capacity firearm near minor', 'improper storage of large capacity firearm near minor', 'distribute class d drug , subsequent offense']",Drug Trafficking,"['Drug Trafficking', 'Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses', 'Drug Trafficking']",True
"Ct. 3: Distribute/ 
Dispense/Possess CDS 
Within 1000ft of 
School (Heroin) 
Ct. 4: Possess/ 
Distribute CDS Within 
500ft of Public 
Housing (Heroin)/ 
New Jersey Superior 
Court, Union County, 
NJ; 
Docket No.: 03-10-
001049-I ,",": distribute/  dispense/possess controlled dangerous substance  within 1000ft of  school (heroin),
: possess/  distribute controlled dangerous substance within  500ft of public  housing (heroin)/","['distribute / dispense / possess controlled dangerous substance within 1000ft of school', 'possess / distribute controlled dangerous substance within 500ft of public housing']",Drug Trafficking,"['Drug Trafficking', 'Drug Trafficking']",True
"Ct. 3: Distribute/ 
Dispense/Possess CDS 
Within 1000ft of 
School (Heroin) 
Ct. 4: Possess/ 
Distribute CDS Within 
500ft of Public 
Housing (Heroin)/ 
New Jersey Superior 
Court, Union County, 
NJ; 
Docket No.: 03-10-
001049-I ,",": distribute/  dispense/possess controlled dangerous substance  within 1000ft of  school (heroin),
: possess/  distribute controlled dangerous substance within  500ft of public  housing (heroin)/","['distribute / dispense / possess controlled dangerous substance within 1000ft of school', 'possess / distribute controlled dangerous substance within 500ft of public housing']",Drug Trafficking,"['Drug Trafficking', 'Drug Trafficking']",True
"Ct. 1: Illegal Assembly 
or Possession of 
Chemicals for the 
Manufacture of Drugs 
[O.R.C. § 2925.041(A), 
F-3], 
Ct. 2: Aggravated 
Possession of Drugs 
[O.R.C. § 
2925.11(A)(C)(1)], F-
5/ 
Summit County 
Common Pleas Court, 
Akron, OH; 
Docket No.: CR-2009-
03-0696-C ,",": illegal assembly  or possession of  chemicals for the  manufacture of drugs  f-3],,
: aggravated  possession of drugs  , f- 5/","['illegal assembly or possession of chemicals for the manufacture of drugs', 'aggravated possession of drugs , f - 5']",Drug Trafficking,"['Drug Trafficking', 'Drug Possession']",True
"Illegal Assembly or 
Possession of 
Chemicals for the 
Manufacture of Drugs 
[O.R.C. § 2925.041(A), 
F-3]/ 
Summit County 
Common Pleas Court, 
Akron, OH; 
Docket No.: CR-2012-
03-0795-A ,",illegal assembly or  possession of  chemicals for the  manufacture of drugs  f-3]/  ,['illegal assembly or possession of chemicals for the manufacture of drugs'],Drug Trafficking,['Drug Trafficking'],True
"Purchase of 
Pseudoephedrine/ 
Akron Municipal 
Court, Akron, OH; 
Docket No.: 12-CR-
12507 ,",purchase of  pseudoephedrine/  ,['purchase of pseudoephedrine'],Drug Trafficking,['Drug Possession'],False
"Illegal Manufacture of 
Drugs [O.R.C § 
2925.04(A)], F-2/ 
Summit County 
Common Pleas Court, 
Akron, OH; 
Docket No.: CR-2013-
05-1440-B ,","illegal manufacture of  drugs , f-2/  ","['illegal manufacture of drugs , f - 2']",Drug Trafficking,['Drug Trafficking'],True
"1)Attempted 
Manufacture of a 
Controlled Substance; 
2) Possession of a 
Controlled Substance; 
3)Drug Paraphernalia - 
Use or Possess/ 
Jackson County Circuit 
Court, 
Marianna, FL; 
Docket No.: 16CF581 ,","attempted  manufacture of a  controlled substance;,
drug paraphernalia -  use or possess/,
possession of a  controlled substance;","['attempted manufacture of a controlled substance', 'possession of a controlled substance', 'drug paraphernalia - use or possess']",Drug Trafficking,"['Drug Trafficking', 'Drug Possession', 'Unspecified Drug Offense']",True
"1) Unlawful Possession 
of Controlled 
Substances, Violation 
of Art. 404, PR 
Controlled Substances 
Law, 
Cr. No. 
KSC2001G0217 ,","unlawful possession  of controlled  substances, violation  of art. 404, pr  controlled substances  law,  cr. no.  ksc2001g0217 ,",['unlawful possession of controlled substances'],Drug Trafficking,['Drug Possession'],False
"Attempted Manufacture 
of Methamphetamine/ 
Saline County Circuit 
Court, Benton, AR; 
Docket No.: CR06-307 ,",attempted manufacture  of methamphetamine/  ,['attempted manufacture of methamphetamine'],Drug Trafficking,['Drug Trafficking'],True
"Felony Sale/Deliver 
Counterfeit Substance 
Docket No.: 
98CRS16135 
Durham County 
Superior Court, 
Durham, NC ,",felony sale/deliver  counterfeit substance  ,['felony sale / deliver counterfeit substance'],Drug Trafficking,['Drug Trafficking'],True
"Possession with Intent 
to Distribute 100 
Grams or More of 
Methamphetamine 
U.S. District Court 
Portland, OR 
#3 :96CR00348-001 JO ,","96cr00348-001 jo ,","['96cr00348-001 jo ,']",Drug Trafficking,['Traffic'],False
"Ct. I, Possession of a 
Controlled Substance; 1st
Degree; 1st Offense, 
felony 
Ct. II, Possession of a 
Controlled Substance; 3rd
Degree-Drug 
Unspecified, 
misdemeanor 
Ct. III, Trafficking in 
Marijuana (less than 8 oz
1st Offense, misdemeano
Ct. IV, Controlled 
Substance Prescription 
not in Original Container
misdemeanor 
Ct. V, Operating on a 
Suspended/ Revoked 
License, misdemeanor 
Ct. VI, Disregarding 
Traffic Control Light 
Ct. VII, Failure to Signal 
Ct. VIII, Failure to 
Produce Insurance Card 
Daviess Circuit Court, 
Owensboro, KY 
16-CR-00044 ,",", controlled  substance prescription  not in original container misdemeanor,
, possession of a  controlled substance; 1st degree; 1st offense,  felony,
, operating on a  suspended/ revoked  license, misdemeanor,
, disregarding  traffic control light,
, trafficking in  marijuana (less than 8 oz 1st offense, misdemeano,
, possession of a  controlled substance; 3rd degree-drug  unspecified,  misdemeanor,
, failure to signal,
, failure to  produce insurance card  daviess circuit court,  owensboro, ky  16-cr-00044 ,","['possession of a controlled substance ; 1st degree ; 1st offense , felony', 'possession of a controlled substance ; 3rd degree - drug unspecified , misdemeanor', 'trafficking in marijuana', 'controlled substance prescription not in original container misdemeanor', 'operating on a suspended / revoked license , misdemeanor', 'disregarding traffic control light', 'failure to signal', 'failure to produce insurance']",Drug Trafficking,"['Drug Possession', 'Drug Possession', 'Drug Trafficking', 'Drug Possession', 'Traffic', 'Traffic', 'Traffic', 'Traffic']",True
"nal Conviction(s) ,","nal conviction(s) ,",['nal conviction'],Drug Trafficking,['Public Order'],False
"Cts. 1-2: Violation of ,","cts.  violation of ,","['cts.  violation of ,']",Drug Trafficking,['Court Violation'],False
"1)Possession of 
Ammunition by 
Prohibited Person 
2) Possession For Sale 
of a Controlled 
Substance 
3) Street Terrorism 
Monterey County 
Superior Court, Salinas, 
CA 
Docket No.: SS070610A  ,","possession of  ammunition by  prohibited person,
street terrorism,
possession for sale  of a controlled  substance","['possession of ammunition by prohibited person', 'possession for sale of a controlled substance', 'street terrorism']",Drug Trafficking,"['Weapons Offenses', 'Drug Trafficking', 'Other Violent Offense']",True
"1.Prohibited Acts 
Schedule II Narcotics 
2.Distribute of a 
Schedule II Controlled 
Dangerous 
Substance/13th  District 
Court of Evangeline 
Parish, Ville Platte, 
Louisiana, Docket No. 
79486F ,","prohibited acts  schedule 2 narcotics,
distribute of a  schedule 2 controlled  dangerous  substance/","['prohibited acts schedule 2 narcotics', 'distribute of a schedule 2 controlled dangerous substance']",Drug Trafficking,"['Court Violation', 'Drug Trafficking']",True
"nal Conviction(s) ,","nal conviction(s) ,",['nal conviction'],Drug Trafficking,['Public Order'],False
"Ct. 1: Conspiracy to 
Distribute Controlled 
Dangerous Substance 
Ct. 2: Possession of 
Controlled Substance 
with Intent to 
Distribute 
Ct. 4: Acquire Proceeds 
from Drug Activity 
Ct. 5: Unlawful ,",": possession of  controlled substance  with intent to  distribute,
: acquire proceeds  from drug activity,
: conspiracy to  distribute controlled  dangerous substance,
: unlawful ,","['conspiracy to distribute controlled dangerous substance', 'possession of controlled substance with intent to distribute', 'acquire proceeds from drug activity', 'unlawful']",Drug Trafficking,"['Drug Trafficking', 'Drug Trafficking', 'Embezzlement', 'Weapons Offenses']",True
"Ct.1 Conspiracy to 
Distribute and Possess 
With Intent to 
Distribute Cocaine 
Ct.2 Attempting to 
Distribute and Possess 
With Intent to 
Distribute Cocaine 
Ct.5 Attempting to ,","conspiracy to  distribute and possess  with intent to  distribute cocaine,
attempting to ,,
attempting to  distribute and possess  with intent to  distribute cocaine","['conspiracy to distribute and possess with intent to distribute cocaine', 'attempting to distribute and possess with intent to distribute cocaine', 'attempting to ,']",Drug Trafficking,"['Drug Trafficking', 'Drug Trafficking', 'Traffic']",True
"Ct. 1: Racketeer 
Influenced and Corrupt 
Organizations Act 
(RICO) (felony); 
Ct. 2: Conspiracy to 
Traffic in Cannabis 
(felony); 
Seminole County 18th 
Judicial Circuit Court, 
Sanford, Florida; 
Case No. 
2010CF000912D ,",": conspiracy to  traffic in cannabis  - felony (felony);,
: racketeer  influenced and corrupt  organizations act  (rico) - felony (felony);","['racketeer influenced and corrupt organizations act ( rico ) - felony', 'conspiracy to traffic in cannabis - felony']",Drug Trafficking,"['Public Order', 'Drug Trafficking']",True
"(1) Burglary (F3) - 
ORC 2911.12(A)(3) 
(3) Domestic Violence 
(F4) - ORC 2919.25(A) 
(6) Attempted 
Trafficking Offenses 
(M1)/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; 
Docket No.: CR-13-
571404 ,","attempted  trafficking offenses  (m)/,
burglary (f) -(,
domestic violence  (f) -(","['burglary', 'domestic violence', 'attempted trafficking offenses']",Drug Trafficking,"['Burglary', 'Simple Assault', 'Drug Trafficking']",True
"Count 1: Possession of 
a Controlled Substance, ,",": possession of  a controlled substance, ,",['possession of a controlled substance'],Drug Trafficking,['Drug Possession'],False
"11352(a) H&S: Sale 
or Transport of 
Controlled Substance 
(Fel.) (3 counts); 
11351 H&S: 
Possession of ,",";  :  possession of ,","[';  :  possession of ,', ';  :  possession of ,', ';  :  possession of ,']",Drug Trafficking,"['Drug Possession', 'Drug Possession', 'Drug Possession']",False
"11352(a) H&S: Sale 
or Transport of 
Controlled Substance 
(Fel.) (3 counts); 
11351 H&S: 
Possession of ,",";  :  possession of ,","[';  :  possession of ,', ';  :  possession of ,', ';  :  possession of ,']",Drug Trafficking,"['Drug Possession', 'Drug Possession', 'Drug Possession']",False
"11352(a) H&S: Sale 
or Transport of 
Controlled Substance 
(Fel.) (3 counts); 
11351 H&S: 
Possession of ,",";  :  possession of ,","[';  :  possession of ,', ';  :  possession of ,', ';  :  possession of ,']",Drug Trafficking,"['Drug Possession', 'Drug Possession', 'Drug Possession']",False
"Possess or Sell Small 
Amount of Marijuana 
(Petty misdemeanor)/ 
Scott County District 
Court, Shakopee, MN; 
Docket No.: 
VB-14-2401 ,",possess or sell small  amount of marijuana  ,['possess or sell small amount of marijuana'],Drug Trafficking,['Drug Possession'],False
"Criminal Sale of a 
12
Controlled Substance 
Pl
2: 0.5 OZ or More 
Pe
Narcotic Drug/(Class A 
Felony)/ Nassau 
County Criminal Court, 
New York ,",oz or more  pe narcotic drug/(class a  felony)/,['oz or more pe narcotic drug'],Drug Trafficking,['Drug Possession'],False
"Possession of 
controlled substance, to 
wit: cocaine; 147th 
District Court, Travis 
County, TX, Case No. 
D-1-DC-10-206592  ,","possession of  controlled substance, to  wit: cocaine; ","['possession of controlled substance , to wit : cocaine']",Drug Trafficking,['Drug Possession'],False
"Wrongful Possession, 
Use or Distribution of 
Marijuana ,","wrongful possession,  use or distribution of  marijuana ,","['wrongful possession , use or distribution of marijuana']",Drug Trafficking,['Drug Possession'],False
